page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,충청북도,제천시,동현동,,동현동,,,중등,국어,true,동현동 중등 국어 내신과외,동현동중등국어내신과외,동현동중등국어내신과외,동현동 중등 국어 내신과외 스스로 공부하는 기준을 조금씩 세우는 교과 진도에 맞는 계획을 알아봅니다,동현동 중등 국어 내신과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,동현동|중등|국어|내신|과외,d719173e46d9dc1b6e7b167f941aeb12e320e97b000e1b49d3d846ecd72edc53,true,정상
region,강원특별자치도,원주시,관설동,,관설동,,,초등학생,영수,false,관설동 초등학생 영수과외,관설동초등학생영수과외,관설동초등학생영수과외,관설동 초등학생 영수과외 단기 목표와 누적 복습을 함께 배치하는 매일 실천할 공부 기준을 안내합니다,관설동 초등학생 영수과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,관설동|초등학생|영수|과외,8c7af35a18a432aef0590973e40a27b6d2d87317da5fe9234a222982f338e502,true,정상
region,경기도,과천시,중앙동,,중앙동,,,,영수,false,중앙동 영수과외,중앙동영수과외,중앙동영수과외,중앙동 영수과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,중앙동 영수과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,중앙동|영수|과외,6c121983a50eb40861555de79d6020f3fc3b49c3c60b526884723098d0920692,true,정상
region,경상남도,창원시,도계동,,도계동,,,중학생,,true,도계동 중학생 내신과외,도계동중학생내신과외,도계동중학생내신과외,도계동 중학생 내신과외 서술형과 단원별 복습 순서를 차분하게 정리합니다 학습 방향을 함께 살펴봅니다,도계동 중학생 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,도계동|중학생|내신|과외,80b573ef999fa09a41c96558a0d0b4218fe1faec989b2e461ab39167193f9c31,true,정상
region,경상북도,구미시,광평동,,광평동,,,중학생,,false,광평동 중학생과외,광평동중학생과외,광평동중학생과외,광평동 중학생과외 복습 계획을 구체화합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,광평동 중학생과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,광평동|중학생|과외,add179594d3e2ed43d4209cb2ff3ec7af1b636eeebf1a2c569af8a718cdc105c,true,정상
region,광주광역시,광산구,운남동,,운남동,,,중등,영어,false,운남동 중등 영어과외,운남동중등영어과외,운남동중등영어과외,운남동 중등 영어과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 학습 기록을 활용하는 방법을 정리합니다,운남동 중등 영어과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,운남동|중등|영어|과외,8c511bc7fe20e6674d3695bc6576586091502c808e4ac7e055998da1eb28555d,true,정상
region,대구광역시,수성구,시지동,,시지동,,,,수학,false,시지동 수학과외,시지동수학과외,시지동수학과외,시지동 수학과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,시지동 수학과외를 살펴볼 때에는 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,시지동|수학|과외,6ec659497441535daa4bb81c3229ffd573e46ce99a4c8d0ac9a16c15b997e9ea,true,정상
region,대전광역시,동구,가오동,,가오동,,,고등,영수,true,가오동 고등 영수 내신과외,가오동고등영수내신과외,가오동고등영수내신과외,가오동 고등 영수 내신과외 과목별 공부 순서를 균형 있게 살펴보는 시험 범위별 우선순위를 확인합니다,가오동 고등 영수 내신과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,가오동|고등|영수|내신|과외,abdcd1235d9935135c6a98ad7c5d0d7e97326262e68690120913818d101e2678,true,정상
region,부산광역시,동래구,온천동,,온천동,,,중학생,,true,온천동 중학생 내신과외,온천동중학생내신과외,온천동중학생내신과외,온천동 중학생 내신과외 서술형과 단원별 복습 순서를 차분하게 정리합니다 학습 방향을 함께 살펴봅니다,온천동 중학생 내신과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,온천동|중학생|내신|과외,2721c0841168800a2ffbf7010134b5e79cef8bcea6f3bb73acc6335c3396e081,true,정상
region,서울특별시,송파구,오금동,,오금동,,,중등,,false,오금동 중등과외,오금동중등과외,오금동중등과외,오금동 중등과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,오금동 중등과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,오금동|중등|과외,e47b909c7d0ea6586994b46d445c7823acbfe67216db485ea628d19ed9c0b417,true,정상
region,세종특별자치시,세종시,보람동,,보람동,,,중등,과학,false,보람동 중등 과학과외,보람동중등과학과외,보람동중등과학과외,보람동 중등 과학과외 집중 시간과 공부 분량을 알맞게 나누는 학습 기록을 활용하는 방법을 정리합니다,보람동 중등 과학과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,보람동|중등|과학|과외,b07dde02fb2bec6eee127ee53cd0a3dde0c1ca76c594dd719dabba1f6ddd73a6,true,정상
region,울산광역시,북구,화봉동,,화봉동,,,고등,영수,false,화봉동 고등 영수과외,화봉동고등영수과외,화봉동고등영수과외,화봉동 고등 영수과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,화봉동 고등 영수과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,화봉동|고등|영수|과외,cea218aed5add5f015123ec1280a9508f685c752124cd5f15a3927b1dbde137b,true,정상
region,인천광역시,미추홀구,학익동,,학익동,,,고등학생,수학,true,학익동 고등학생 수학 내신과외,학익동고등학생수학내신과외,학익동고등학생수학내신과외,학익동 고등학생 수학 내신과외 내신 흐름을 세밀하게 살펴보는 학습 기록을 활용하는 방법을 정리합니다,학익동 고등학생 수학 내신과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,학익동|고등학생|수학|내신|과외,c9a72089d0a9b9ea80b3e9181067e3c518cc9aa97b16d4ed54fdff740e2c8cd7,true,정상
region,전라남도,고흥군,녹동,,녹동,,,초등,,false,녹동 초등과외,녹동초등과외,녹동초등과외,녹동 초등과외 시험 대비 흐름을 점검합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,녹동 초등과외를 살펴볼 때에는 학습 계획은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,녹동|초등|과외,d6e07fc35c2a12bec29e3780cee5e0098f8ced4b47089e17a9a8fe20ccaa0a58,true,정상
region,전북특별자치도,완주군,,,완주군,,,고등,,true,완주군 고등 내신과외,완주군고등내신과외,완주군고등내신과외,완주군 고등 내신과외 과목별 공부 순서를 균형 있게 살펴보는 취약 부분을 보완하는 흐름을 알아봅니다,완주군 고등 내신과외를 살펴볼 때에는 학습 계획은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,완주군|고등|내신|과외,9a09b32fb0221a3200de0df6203329c9040779247001cde371bd9e45acd1225a,true,정상
region,제주특별자치도,서귀포시,호근동,,호근동,,,,,false,호근동과외,호근동과외,호근동과외,호근동과외 집중과 휴식의 기준을 점검합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,호근동과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,호근동|과외,86a7487c0e45d7a78225223f3d46ce3f524054e6aebf29d2ad6004598ad3edf2,true,정상
region,충청남도,천안시,성황동,,성황동,,,,수학,false,성황동 수학과외,성황동수학과외,천안시성황동수학과외,성황동 수학과외 천안시 기준으로 학습 방향과 오답 관리 과정을 정리합니다,성황동 수학과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,성황동|수학|과외,9fc985e9c90c22e5fe08f27130af852c8c2a433d9b85337f51b01b7235cfe1ff,true,정상
region,충청북도,청주시,봉명동,,봉명동,,,초등학생,영수,false,봉명동 초등학생 영수과외,봉명동초등학생영수과외,청주시봉명동초등학생영수과외,봉명동 초등학생 영수과외 반복 학습의 시점과 방법을 조정하는 취약 부분을 보완하는 흐름을 알아봅니다,봉명동 초등학생 영수과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,봉명동|초등학생|영수|과외,ae106442015a4b596721f7cc663bfd86c8a300936a62488e17d5d4e23cf6a66a,true,정상
region,강원특별자치도,강릉시,입암동,,입암동,,,초등학생,영수,false,입암동 초등학생 영수과외,입암동초등학생영수과외,입암동초등학생영수과외,입암동 초등학생 영수과외 과목 특성에 맞는 복습 방법을 찾는 학습 기록을 활용하는 방법을 정리합니다,입암동 초등학생 영수과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,입암동|초등학생|영수|과외,1ca13e89d8e9af431ab5be749955add7bff9e8edea41bd830c0fdafa9b03892f,true,정상
region,경기도,군포시,당정동,,당정동,,,초등학생,과학,false,당정동 초등학생 과학과외,당정동초등학생과학과외,당정동초등학생과학과외,당정동 초등학생 과학과외 개념 이해와 탐구 자료 해석 방향을 정리합니다 학습 방향을 함께 살펴봅니다,당정동 초등학생 과학과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,당정동|초등학생|과학|과외,da249585efcd37b3f3863b16ff102edcd191e9ff0a9a0fc79fb6273f547734fa,true,정상
region,경상남도,창원시,사림동,,사림동,,,,국어,false,사림동 국어과외,사림동국어과외,사림동국어과외,사림동 국어과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,사림동 국어과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,사림동|국어|과외,a8a57af4cd699b9b276ae501e54c23d05cdc071b70a5095c55bd085d4d446a98,true,정상
region,경상북도,안동시,태화동,,태화동,,,초등학생,국어,false,태화동 초등학생 국어과외,태화동초등학생국어과외,태화동초등학생국어과외,태화동 초등학생 국어과외 과목별 공부 순서를 균형 있게 살펴보는 매일 실천할 공부 기준을 안내합니다,태화동 초등학생 국어과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,태화동|초등학생|국어|과외,a2c3a9c94d676f9fe577c495c7b132b0f74ce7bb1a32aa663ab70bf3392aea1c,true,정상
region,광주광역시,서구,유촌동,,유촌동,,,중등,,false,유촌동 중등과외,유촌동중등과외,유촌동중등과외,유촌동 중등과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,유촌동 중등과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,유촌동|중등|과외,86e359427eaf19c4c10c86b92ea0bbdd9beda0d71f048f680047a25471c736b9,true,정상
region,대구광역시,동구,신천동,,신천동,,,,수학,true,신천동 수학 내신과외,신천동수학내신과외,동구신천동수학내신과외,신천동 수학 내신과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,신천동 수학 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,신천동|수학|내신|과외,ba5d8b9b9212b371c7a2728fd52fd29d39ce77b2095541138b7b5cfa7a9e0822,true,정상
region,대전광역시,대덕구,송촌동,,송촌동,,,중학생,과학,true,송촌동 중학생 과학 내신과외,송촌동중학생과학내신과외,송촌동중학생과학내신과외,송촌동 중학생 과학 내신과외 단기 목표와 누적 복습을 함께 배치하는 오답을 줄이는 과정을 살펴봅니다,송촌동 중학생 과학 내신과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,송촌동|중학생|과학|내신|과외,559729d6ff344bb7a54e9d01e56fb56bcde9ad5a54a46725c18f9e49f2fedd79,true,정상
region,부산광역시,금정구,서동,,서동,,,초등학생,수학,false,서동 초등학생 수학과외,서동초등학생수학과외,금정구서동초등학생수학과외,서동 초등학생 수학과외 금정구 기준으로 학습 방향과 오답 관리 과정을 정리합니다,서동 초등학생 수학과외를 살펴볼 때에는 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,서동|초등학생|수학|과외,f5871bd7215fce2137dae2b5c6e481404b9ecc42ebd95492107107fffe3beeda,true,정상
region,서울특별시,서대문구,대신동,,대신동,,,중학생,영수,true,대신동 중학생 영수 내신과외,대신동중학생영수내신과외,서대문구대신동중학생영수내신과외,대신동 중학생 영수 내신과외 반복 학습의 시점과 방법을 조정하는 교과 진도에 맞는 계획을 알아봅니다,대신동 중학생 영수 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,대신동|중학생|영수|내신|과외,69fd4c06c0167f3355893559b4a17b52225dfc2ce4fbd4136882ee75f1d3c3ac,true,정상
region,세종특별자치시,세종시,한솔동,,한솔동,,,,국어,true,한솔동 국어 내신과외,한솔동국어내신과외,한솔동국어내신과외,한솔동 국어 내신과외 서술형과 단원별 복습 순서를 차분하게 정리합니다 학습 방향을 함께 살펴봅니다,한솔동 국어 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,한솔동|국어|내신|과외,83b1ab3cadd5a811c9bb68dcbcf76a4316b6d00e1dc66baba38c4de4cea60452,true,정상
